timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
309426867,309326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001008264,8.5995416e-05,0.00025646665,0.0,4.4926065e-07,0.0,0.0,0.0,0.0,3.363345e-06,0.0,0.0,0.0,0.024553929,8.389755e-06,3.0904772e-05,0.0,0.0,0.0,0.0,0.0,0.0
309926942,309826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016803775,0.0003693011,1.9861258e-05,0.0,1.2480023e-05,0.0,0.0,0.0,0.0,1.7884657e-05,0.0,0.0,0.0,0.21385528,0.07927222,0.0008540374,0.0,0.0,0.0,0.0,0.0,0.0
310426717,310326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2381487e-06,0.0001059742,0.00017445121,0.0,6.734078e-05,0.0,0.0,0.0,0.0,6.3993043e-06,0.0,0.0,0.0,0.021133585,0.0026310764,4.7953792e-05,0.0,0.0,0.0,0.0,0.0,0.0
310926868,310826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027586086,0.0001490782,0.00025007385,0.0,1.7695194e-05,0.0,0.0,0.0,0.0,2.1385327e-05,0.0,0.0,0.0,0.009661978,0.14259271,0.000327654,0.0,0.0,0.0,0.0,0.0,0.0
311426869,311326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015115031,0.0010037256,0.0006633105,0.0,8.3381914e-05,0.0,0.0,0.0,0.0,1.9272125e-07,0.0,0.0,0.0,0.023974461,0.11279361,0.000131913,0.0,0.0,0.0,0.0,0.0,0.0
311926862,311826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.463638e-05,3.2924544e-07,0.00019328299,0.0,2.0828787e-05,0.0,0.0,0.0,0.0,8.670034e-06,0.0,0.0,0.0,0.55023074,0.0049624923,0.0016425429,0.0,0.0,0.0,0.0,0.0,0.0
312426715,312326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.159148e-05,0.00026517332,8.390418e-05,0.0,1.0666585e-06,0.0,0.0,0.0,0.0,5.2231444e-06,0.0,0.0,0.0,0.09469041,0.051174507,6.938273e-05,0.0,0.0,0.0,0.0,0.0,0.0
312926715,312826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3455584e-05,0.0018904803,0.00019696384,0.0,4.5767458e-05,0.0,0.0,0.0,0.0,3.580439e-08,0.0,0.0,0.0,0.0252081,0.0055353455,4.8095884e-05,0.0,0.0,0.0,0.0,0.0,0.0
313426747,313326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797169e-05,0.00011097332,8.107879e-05,0.0,9.1003847e-07,0.0,0.0,0.0,0.0,3.7213165e-05,0.0,0.0,0.0,0.011167368,0.27374953,0.0011462391,0.0,0.0,0.0,0.0,0.0,0.0
313926863,313826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10083265e-05,4.7425547e-05,0.0007245245,0.0,9.910544e-06,0.0,0.0,0.0,0.0,2.4406545e-05,0.0,0.0,0.0,0.010478585,0.53133565,0.004126683,0.0,0.0,0.0,0.0,0.0,0.0
314426712,314326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7511931e-05,0.0008946797,5.1972977e-05,0.0,1.8157903e-05,0.0,0.0,0.0,0.0,4.427539e-06,0.0,0.0,0.0,0.011356804,0.17605595,0.000537943,0.0,0.0,0.0,0.0,0.0,0.0
314926718,314826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0873336e-05,0.000548547,0.0003351978,0.0,4.4149783e-05,0.0,0.0,0.0,0.0,1.1790876e-05,0.0,0.0,0.0,0.00029525664,0.002108173,1.6993005e-07,0.0,0.0,0.0,0.0,0.0,0.0
315426864,315326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385711e-05,0.00020928255,0.00016181641,0.0,4.7681533e-05,0.0,0.0,0.0,0.0,2.3604127e-06,0.0,0.0,0.0,0.0018341412,0.0011611469,6.081928e-07,0.0,0.0,0.0,0.0,0.0,0.0
315926716,315826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001948433,0.00011300685,5.2307314e-05,0.0,1.398662e-06,0.0,0.0,0.0,0.0,9.163429e-07,0.0,0.0,0.0,0.018589364,0.016483124,9.8664386e-05,0.0,0.0,0.0,0.0,0.0,0.0
316426728,316326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3478044e-05,0.00058908947,0.00023079854,0.0,4.742877e-06,0.0,0.0,0.0,0.0,8.151644e-06,0.0,0.0,0.0,0.07514834,0.27686274,0.0033943623,0.0,0.0,0.0,0.0,0.0,0.0
316926870,316826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019331e-07,0.00010892492,4.919942e-05,0.0,1.1229696e-06,0.0,0.0,0.0,0.0,7.3312017e-06,0.0,0.0,0.0,0.037175007,0.0036795905,1.7566026e-06,0.0,0.0,0.0,0.0,0.0,0.0
317426713,317326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733346e-05,6.883504e-07,0.0003382479,0.0,8.523094e-06,0.0,0.0,0.0,0.0,7.784168e-05,0.0,0.0,0.0,0.092419386,0.027761605,0.00055524433,0.0,0.0,0.0,0.0,0.0,0.0
317926899,317826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006493842,0.0002215434,0.0001516856,0.0,2.00468e-05,0.0,0.0,0.0,0.0,4.2884144e-06,0.0,0.0,0.0,0.0034842968,0.048680335,7.3640425e-05,0.0,0.0,0.0,0.0,0.0,0.0
318426865,318326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034492763,0.00030584767,2.8257007e-05,0.0,2.7470821e-06,0.0,0.0,0.0,0.0,7.765874e-06,0.0,0.0,0.0,0.0011088932,0.015239507,8.3688116e-07,0.0,0.0,0.0,0.0,0.0,0.0
318926720,318826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4648564e-05,0.000368172,4.286493e-05,0.0,5.410305e-05,0.0,0.0,0.0,0.0,1.5837679e-06,0.0,0.0,0.0,0.19528556,0.12451173,0.0008038912,0.0,0.0,0.0,0.0,0.0,0.0
319426865,319326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8430367e-05,0.00047453254,0.00045818315,0.0,4.862449e-05,0.0,0.0,0.0,0.0,7.769146e-06,0.0,0.0,0.0,0.04400241,0.0012114191,4.381968e-06,0.0,0.0,0.0,0.0,0.0,0.0
319926713,319826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5630433e-05,7.230247e-05,0.00036533302,0.0,3.6441572e-05,0.0,0.0,0.0,0.0,1.724031e-05,0.0,0.0,0.0,0.27518502,0.08725663,0.0027896971,0.0,0.0,0.0,0.0,0.0,0.0
320426714,320326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013597202,8.187926e-05,0.0006939421,0.0,5.8294496e-05,0.0,0.0,0.0,0.0,3.7743906e-05,0.0,0.0,0.0,0.00021248867,0.030588863,1.1230619e-05,0.0,0.0,0.0,0.0,0.0,0.0
320926863,320826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0004656e-05,0.0007441028,0.00037666716,0.0,1.3547386e-05,0.0,0.0,0.0,0.0,5.2696773e-06,0.0,0.0,0.0,0.025617143,0.09685945,0.00018191474,0.0,0.0,0.0,0.0,0.0,0.0
321426861,321326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001734336,0.00042697493,7.0151356e-05,0.0,3.0265051e-05,0.0,0.0,0.0,0.0,2.100879e-06,0.0,0.0,0.0,0.0008740353,0.29112327,0.0012344033,0.0,0.0,0.0,0.0,0.0,0.0
321926719,321826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159901e-05,0.00017588653,4.375908e-05,0.0,3.319569e-05,0.0,0.0,0.0,0.0,1.6676362e-06,0.0,0.0,0.0,0.04340592,0.13943143,0.000440876,0.0,0.0,0.0,0.0,0.0,0.0
322426896,322326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021631217,2.9528092e-05,7.563389e-05,0.0,1.7687616e-05,0.0,0.0,0.0,0.0,2.825077e-05,0.0,0.0,0.0,0.0075527453,0.07609368,7.414049e-05,0.0,0.0,0.0,0.0,0.0,0.0
322926714,322826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.778085e-05,0.00036605773,0.00037324024,0.0,4.074864e-07,0.0,0.0,0.0,0.0,9.382236e-06,0.0,0.0,0.0,0.022956941,0.0053580757,3.0783485e-06,0.0,0.0,0.0,0.0,0.0,0.0
323426714,323326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9262826e-06,0.00035080186,2.4867253e-05,0.0,4.55267e-06,0.0,0.0,0.0,0.0,4.208294e-05,0.0,0.0,0.0,0.00237528,0.17775893,0.00036209004,0.0,0.0,0.0,0.0,0.0,0.0
323926866,323826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014968208,0.00060098007,0.00023475148,0.0,1.1462394e-06,0.0,0.0,0.0,0.0,1.0560246e-05,0.0,0.0,0.0,0.08429394,0.025860038,2.5598345e-05,0.0,0.0,0.0,0.0,0.0,0.0
324426745,324326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468852e-06,9.718035e-06,0.0004120021,0.0,2.2783652e-05,0.0,0.0,0.0,0.0,7.6278377e-07,0.0,0.0,0.0,0.0008171845,0.030460235,7.0213555e-06,0.0,0.0,0.0,0.0,0.0,0.0
324926727,324826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040118e-07,0.00024612024,0.00023337854,0.0,1.31205325e-05,0.0,0.0,0.0,0.0,8.638692e-06,0.0,0.0,0.0,0.30879813,0.00038623455,0.0022944747,0.0,0.0,0.0,0.0,0.0,0.0
325426726,325326434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.798555e-06,4.1607258e-05,0.0006256804,0.0,9.018435e-06,0.0,0.0,0.0,0.0,4.3344122e-07,0.0,0.0,0.0,0.21697475,0.12043297,0.001523049,0.0,0.0,0.0,0.0,0.0,0.0
325926714,325826434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021799954,0.00031426174,8.086635e-05,0.0,5.596283e-05,0.0,0.0,0.0,0.0,9.701012e-07,0.0,0.0,0.0,0.5661652,0.122197285,0.009426191,0.0,0.0,0.0,0.0,0.0,0.0
326426716,326326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6760694e-05,0.0010199881,2.4780038e-05,0.0,1.09487555e-05,0.0,0.0,0.0,0.0,2.3355738e-06,0.0,0.0,0.0,0.020572063,0.015142166,1.2921415e-05,0.0,0.0,0.0,0.0,0.0,0.0
326926713,326826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014290685,0.00042229358,9.28982e-05,0.0,3.9919854e-05,0.0,0.0,0.0,0.0,5.040139e-11,0.0,0.0,0.0,0.0010729779,0.10181887,0.0001821721,0.0,0.0,0.0,0.0,0.0,0.0
327426713,327326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000751545,4.2502274e-06,4.627979e-05,0.0,2.1819445e-05,0.0,0.0,0.0,0.0,9.311229e-06,0.0,0.0,0.0,0.04415698,0.0432419,0.00029181835,0.0,0.0,0.0,0.0,0.0,0.0
327926720,327826463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006600896,0.0009907185,0.00046799207,0.0,8.4903266e-05,0.0,0.0,0.0,0.0,6.59883e-08,0.0,0.0,0.0,0.058492973,0.024677359,4.8405573e-06,0.0,0.0,0.0,0.0,0.0,0.0
328426866,328326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074131554,4.502049e-07,1.6709393e-07,0.0,1.7871424e-05,0.0,0.0,0.0,0.0,4.5441434e-06,0.0,0.0,0.0,0.03894592,0.32158253,0.0023957016,0.0,0.0,0.0,0.0,0.0,0.0
328926902,328826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003753e-05,4.3744744e-06,3.3288327e-07,0.0,4.898612e-05,0.0,0.0,0.0,0.0,7.862364e-07,0.0,0.0,0.0,0.15816039,0.006333521,0.00010223421,0.0,0.0,0.0,0.0,0.0,0.0
329426863,329326437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0604583e-05,0.00010660228,8.011137e-07,0.0,3.6165195e-05,0.0,0.0,0.0,0.0,6.5042885e-05,0.0,0.0,0.0,0.06977109,0.06987626,0.00014090036,0.0,0.0,0.0,0.0,0.0,0.0
329926710,329826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000345052,5.919861e-09,6.1811074e-06,0.0,2.9494346e-05,0.0,0.0,0.0,0.0,2.1057305e-05,0.0,0.0,0.0,0.22931235,0.05291499,0.0023032313,0.0,0.0,0.0,0.0,0.0,0.0
330426712,330326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027001437,0.00023734654,2.538824e-05,0.0,2.7388802e-05,0.0,0.0,0.0,0.0,1.1257193e-06,0.0,0.0,0.0,0.25658247,5.51964e-05,0.0016599429,0.0,0.0,0.0,0.0,0.0,0.0
330926886,330826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006907718,1.16690735e-05,1.8986744e-05,0.0,6.624706e-08,0.0,0.0,0.0,0.0,2.8582734e-09,0.0,0.0,0.0,0.05585706,0.08486385,0.000501542,0.0,0.0,0.0,0.0,0.0,0.0
331426867,331326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037085614,0.00051140576,3.434843e-05,0.0,1.7400585e-05,0.0,0.0,0.0,0.0,9.835735e-06,0.0,0.0,0.0,0.03089365,0.20326057,0.0012643364,0.0,0.0,0.0,0.0,0.0,0.0
331926714,331826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028013e-05,7.2089716e-07,6.3408974e-05,0.0,0.00010488449,0.0,0.0,0.0,0.0,3.238219e-05,0.0,0.0,0.0,0.022099491,0.10560684,0.00017613458,0.0,0.0,0.0,0.0,0.0,0.0
332426722,332326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291916e-05,0.0009978707,0.00021826434,0.0,6.930328e-06,0.0,0.0,0.0,0.0,8.3565055e-06,0.0,0.0,0.0,0.006340703,0.3255709,0.0017994083,0.0,0.0,0.0,0.0,0.0,0.0
332926863,332826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396181e-05,1.878357e-05,1.4171113e-06,0.0,2.1437452e-05,0.0,0.0,0.0,0.0,2.3183284e-06,0.0,0.0,0.0,0.05476209,0.17293954,0.00040845486,0.0,0.0,0.0,0.0,0.0,0.0
333426745,333326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3838307e-05,0.000102194805,2.781001e-05,0.0,1.8273321e-06,0.0,0.0,0.0,0.0,2.8300317e-06,0.0,0.0,0.0,0.08166918,0.12018363,0.00028397053,0.0,0.0,0.0,0.0,0.0,0.0
333926713,333826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010420679,0.0002460365,3.1467604e-05,0.0,5.917287e-06,0.0,0.0,0.0,0.0,8.679568e-06,0.0,0.0,0.0,0.16312847,0.18690665,0.0030525282,0.0,0.0,0.0,0.0,0.0,0.0
334426867,334326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003686072,0.00021063589,4.9434304e-05,0.0,1.868277e-05,0.0,0.0,0.0,0.0,3.769049e-05,0.0,0.0,0.0,0.07653387,0.1736452,0.00045570655,0.0,0.0,0.0,0.0,0.0,0.0
334926715,334826434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006778405,0.00045565382,5.0553524e-05,0.0,3.2438956e-07,0.0,0.0,0.0,0.0,1.4249588e-06,0.0,0.0,0.0,0.102050856,0.003166214,0.0005281121,0.0,0.0,0.0,0.0,0.0,0.0
335426867,335326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42748e-05,0.00046110156,4.350051e-06,0.0,0.00012449441,0.0,0.0,0.0,0.0,6.679843e-07,0.0,0.0,0.0,0.2335487,0.022363605,0.0015533263,0.0,0.0,0.0,0.0,0.0,0.0
335926864,335826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.493491e-06,1.1650889e-06,0.000155833,0.0,9.177655e-05,0.0,0.0,0.0,0.0,1.7146526e-07,0.0,0.0,0.0,0.0001404457,0.003988548,7.494328e-07,0.0,0.0,0.0,0.0,0.0,0.0
336426735,336326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6672462e-08,0.00018590485,1.7805893e-05,0.0,4.0010054e-06,0.0,0.0,0.0,0.0,1.843031e-06,0.0,0.0,0.0,0.0047728657,0.40974313,0.0029403213,0.0,0.0,0.0,0.0,0.0,0.0
336926718,336826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005492182,1.2885733e-05,6.075838e-05,0.0,1.8749947e-07,0.0,0.0,0.0,0.0,2.5248319e-06,0.0,0.0,0.0,0.009605097,0.02457609,1.5726113e-05,0.0,0.0,0.0,0.0,0.0,0.0
337426726,337326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4747698e-05,0.00011009301,6.179239e-05,0.0,4.5290817e-06,0.0,0.0,0.0,0.0,4.107998e-05,0.0,0.0,0.0,0.0030554202,0.15330051,0.0004778337,0.0,0.0,0.0,0.0,0.0,0.0
337926864,337826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9169592e-05,1.1854474e-05,0.00033281342,0.0,3.0578146e-06,0.0,0.0,0.0,0.0,2.9790157e-05,0.0,0.0,0.0,0.003033294,0.30729705,0.0013117038,0.0,0.0,0.0,0.0,0.0,0.0
338426713,338326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011843806,1.645409e-05,2.6610329e-05,0.0,1.3375812e-05,0.0,0.0,0.0,0.0,3.9671313e-06,0.0,0.0,0.0,0.29966107,0.0029349918,0.0003602957,0.0,0.0,0.0,0.0,0.0,0.0
338926718,338826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014522717,4.035755e-06,2.880198e-05,0.0,9.8868106e-05,0.0,0.0,0.0,0.0,5.717244e-06,0.0,0.0,0.0,0.0026100436,0.14971599,0.00047205586,0.0,0.0,0.0,0.0,0.0,0.0
339426719,339326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3177989e-06,0.0014601327,0.00010853469,0.0,5.6357603e-05,0.0,0.0,0.0,0.0,1.1704527e-06,0.0,0.0,0.0,0.079157576,0.0035099585,4.883666e-06,0.0,0.0,0.0,0.0,0.0,0.0
339926894,339826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014073799,0.00027530352,0.00023064716,0.0,4.297354e-05,0.0,0.0,0.0,0.0,0.000102947706,0.0,0.0,0.0,0.60563684,0.0023840908,0.0034354911,0.0,0.0,0.0,0.0,0.0,0.0
340426734,340326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032326215,0.0005964116,0.00030414527,0.0,7.229446e-05,0.0,0.0,0.0,0.0,1.4670765e-05,0.0,0.0,0.0,0.00018843738,0.046790533,3.329253e-05,0.0,0.0,0.0,0.0,0.0,0.0
340926720,340826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008346329,0.00011214383,0.00018630209,0.0,6.144787e-06,0.0,0.0,0.0,0.0,3.0007718e-06,0.0,0.0,0.0,0.013454552,0.0046274466,1.3676022e-05,0.0,0.0,0.0,0.0,0.0,0.0
341426713,341326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36255e-07,0.00013716365,3.1186495e-08,0.0,3.2846736e-05,0.0,0.0,0.0,0.0,1.2497972e-07,0.0,0.0,0.0,0.002856475,0.016484652,6.9143675e-06,0.0,0.0,0.0,0.0,0.0,0.0
341926719,341826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005506397,9.883014e-05,3.832366e-05,0.0,1.29919235e-05,0.0,0.0,0.0,0.0,1.9061413e-06,0.0,0.0,0.0,0.07436036,0.06658042,0.0003297461,0.0,0.0,0.0,0.0,0.0,0.0
342426872,342326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015440151,0.00019459346,0.00076273823,0.0,5.879865e-05,0.0,0.0,0.0,0.0,1.0972075e-05,0.0,0.0,0.0,0.024956642,0.047602665,0.00010886652,0.0,0.0,0.0,0.0,0.0,0.0
342926875,342826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005071512,4.4004853e-05,3.986171e-05,0.0,0.0001332471,0.0,0.0,0.0,0.0,4.0607898e-05,0.0,0.0,0.0,0.08635451,0.043859337,0.00019075997,0.0,0.0,0.0,0.0,0.0,0.0
343426717,343326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040020474,0.00015694178,1.5879927e-05,0.0,9.919571e-06,0.0,0.0,0.0,0.0,4.5672274e-05,0.0,0.0,0.0,0.0903033,0.002057479,0.00037206616,0.0,0.0,0.0,0.0,0.0,0.0
343926709,343826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007395914,6.7608176e-05,6.3867424e-06,0.0,3.4534796e-06,0.0,0.0,0.0,0.0,6.087645e-05,0.0,0.0,0.0,0.073338084,0.082126126,0.00011047446,0.0,0.0,0.0,0.0,0.0,0.0
344426754,344326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051145564,1.528957e-05,1.2481166e-05,0.0,5.081789e-05,0.0,0.0,0.0,0.0,2.0124032e-06,0.0,0.0,0.0,0.31285438,0.0036623285,0.0040146075,0.0,0.0,0.0,0.0,0.0,0.0
344926870,344826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014923431,0.00047755064,7.332152e-09,0.0,6.400445e-07,0.0,0.0,0.0,0.0,1.1294321e-06,0.0,0.0,0.0,0.092749715,0.0933723,0.0009428394,0.0,0.0,0.0,0.0,0.0,0.0
345426716,345326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022765265,4.4420485e-05,0.00042638648,0.0,6.249312e-05,0.0,0.0,0.0,0.0,5.117858e-06,0.0,0.0,0.0,0.00094199594,0.21811302,0.0008882637,0.0,0.0,0.0,0.0,0.0,0.0
345926865,345826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194055e-06,3.2239855e-05,0.00012065801,0.0,1.5503435e-06,0.0,0.0,0.0,0.0,6.7299075e-06,0.0,0.0,0.0,0.06639559,0.018898683,2.3036202e-05,0.0,0.0,0.0,0.0,0.0,0.0
346426718,346326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020788338,0.0010459451,6.8980944e-07,0.0,8.909228e-05,0.0,0.0,0.0,0.0,4.4820854e-06,0.0,0.0,0.0,0.17123733,0.12040491,0.0019136077,0.0,0.0,0.0,0.0,0.0,0.0
346926712,346826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284507e-05,0.00013956458,0.00051162986,0.0,6.397744e-05,0.0,0.0,0.0,0.0,3.273757e-06,0.0,0.0,0.0,0.22813343,0.00010601395,0.0006732393,0.0,0.0,0.0,0.0,0.0,0.0
347426713,347326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9415812e-05,0.0008589381,4.2806623e-05,0.0,1.3194904e-05,0.0,0.0,0.0,0.0,1.0058285e-06,0.0,0.0,0.0,0.006446299,0.25946945,0.0010476992,0.0,0.0,0.0,0.0,0.0,0.0
347926863,347826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0558138e-05,2.0609357e-06,1.797551e-05,0.0,0.00026594353,0.0,0.0,0.0,0.0,2.1384647e-06,0.0,0.0,0.0,0.1759654,0.0018515335,0.00035601828,0.0,0.0,0.0,0.0,0.0,0.0
348426870,348326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001221444,0.0009587529,0.00019792854,0.0,1.3905499e-05,0.0,0.0,0.0,0.0,1.0915534e-05,0.0,0.0,0.0,8.561033e-06,0.00065360917,3.0411053e-07,0.0,0.0,0.0,0.0,0.0,0.0
348926764,348826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5617886e-05,0.00048155323,0.00012262857,0.0,2.8724495e-05,0.0,0.0,0.0,0.0,3.167931e-05,0.0,0.0,0.0,0.042935606,0.042224694,1.2164926e-05,0.0,0.0,0.0,0.0,0.0,0.0
349426710,349326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8473124e-05,0.00019039639,7.67906e-06,0.0,1.3805055e-06,0.0,0.0,0.0,0.0,8.350383e-07,0.0,0.0,0.0,0.00042745308,0.31377447,0.001425243,0.0,0.0,0.0,0.0,0.0,0.0
349926869,349826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040170288,0.00022108865,6.4647725e-07,0.0,7.849982e-07,0.0,0.0,0.0,0.0,1.6861262e-05,0.0,0.0,0.0,0.027366916,0.077131405,0.0003503012,0.0,0.0,0.0,0.0,0.0,0.0
350426718,350326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999509,3.85047e-05,0.00035368017,0.0,0.00010847043,0.0,0.0,0.0,0.0,5.459012e-05,0.0,0.0,0.0,0.011306489,0.003742098,3.9197184e-06,0.0,0.0,0.0,0.0,0.0,0.0
350926898,350826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669217e-06,0.0006620626,3.1092404e-07,0.0,2.5065447e-05,0.0,0.0,0.0,0.0,5.039424e-05,0.0,0.0,0.0,0.338241,0.0067596766,0.0010329654,0.0,0.0,0.0,0.0,0.0,0.0
351426865,351326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052786386,0.0010704533,0.00016547486,0.0,5.016545e-07,0.0,0.0,0.0,0.0,5.0018498e-05,0.0,0.0,0.0,0.35661852,0.00792829,0.0008622789,0.0,0.0,0.0,0.0,0.0,0.0
351926932,351826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013330091,0.0007117732,0.000196805,0.0,9.196089e-06,0.0,0.0,0.0,0.0,1.0544353e-05,0.0,0.0,0.0,0.1377953,0.054643936,0.00037675328,0.0,0.0,0.0,0.0,0.0,0.0
