timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
309434446,309333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0368704e-05,3.208335e-05,2.256058e-05,0.0,1.4480764e-07,0.0,0.0,0.0,0.0,2.7703243e-06,0.0,0.0,0.0,0.13166824,0.4243805,0.003177176,0.0,0.0,0.0,0.0,0.0,0.0
309934279,309833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014207087,0.00026839582,2.733252e-05,0.0,1.1315884e-05,0.0,0.0,0.0,0.0,2.036585e-05,0.0,0.0,0.0,0.15108217,0.24573807,0.0029107903,0.0,0.0,0.0,0.0,0.0,0.0
310434304,310333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6134385e-06,0.00025652855,0.00019673067,0.0,7.125777e-05,0.0,0.0,0.0,0.0,6.4301225e-06,0.0,0.0,0.0,0.0006399107,0.0017477428,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0
310934451,310833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033981583,0.00031906637,7.8537116e-05,0.0,1.973259e-05,0.0,0.0,0.0,0.0,2.269797e-05,0.0,0.0,0.0,0.11982221,0.23601836,0.0028397108,0.0,0.0,0.0,0.0,0.0,0.0
311424444,311323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012146825,0.0010270806,0.00031842059,0.0,8.8596804e-05,0.0,0.0,0.0,0.0,8.307756e-07,0.0,0.0,0.0,0.08951001,0.013406323,0.00068014837,0.0,0.0,0.0,0.0,0.0,0.0
311934451,311833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029923784,2.9985144e-05,0.0002919189,0.0,1.9212779e-05,0.0,0.0,0.0,0.0,4.351005e-06,0.0,0.0,0.0,0.31420285,0.021015218,0.0042620027,0.0,0.0,0.0,0.0,0.0,0.0
312434449,312333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495863e-06,0.00041269828,1.3132916e-07,0.0,9.430669e-07,0.0,0.0,0.0,0.0,3.1290206e-06,0.0,0.0,0.0,0.011727115,0.16833189,0.0008452393,0.0,0.0,0.0,0.0,0.0,0.0
312934456,312833742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779772e-05,0.0018470016,5.8733287e-05,0.0,4.522604e-05,0.0,0.0,0.0,0.0,4.4418658e-07,0.0,0.0,0.0,0.33188093,0.02216132,0.00095245405,0.0,0.0,0.0,0.0,0.0,0.0
313434310,313333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021434642,2.7257822e-05,3.316978e-05,0.0,9.053431e-07,0.0,0.0,0.0,0.0,4.4577115e-05,0.0,0.0,0.0,0.30549833,0.13933343,0.004108202,0.0,0.0,0.0,0.0,0.0,0.0
313934281,313833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895584e-05,6.0819337e-05,0.0003782979,0.0,1.1198603e-05,0.0,0.0,0.0,0.0,2.715091e-05,0.0,0.0,0.0,0.401932,0.08993421,0.004636892,0.0,0.0,0.0,0.0,0.0,0.0
314434288,314333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011854212,0.0008769219,0.00024772485,0.0,2.0246162e-05,0.0,0.0,0.0,0.0,6.7937817e-06,0.0,0.0,0.0,0.06949216,0.18143992,0.0011075356,0.0,0.0,0.0,0.0,0.0,0.0
314924287,314823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969876e-05,0.0005285897,1.1454592e-05,0.0,5.2672523e-05,0.0,0.0,0.0,0.0,1.4113039e-05,0.0,0.0,0.0,1.8493507e-05,0.058561068,4.2647735e-05,0.0,0.0,0.0,0.0,0.0,0.0
315434447,315333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794424e-05,0.00020639844,8.358615e-06,0.0,5.187696e-05,0.0,0.0,0.0,0.0,4.4844087e-06,0.0,0.0,0.0,0.04647641,0.08265154,0.0005646887,0.0,0.0,0.0,0.0,0.0,0.0
315934554,315833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009904492,3.118472e-05,1.186866e-06,0.0,5.589296e-06,0.0,0.0,0.0,0.0,1.140209e-08,0.0,0.0,0.0,0.012231148,0.18003286,0.00034581762,0.0,0.0,0.0,0.0,0.0,0.0
316434290,316333743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702269e-06,0.0004525892,0.00013613755,0.0,4.4063486e-06,0.0,0.0,0.0,0.0,1.1036174e-05,0.0,0.0,0.0,0.033641417,0.42371392,0.0019513805,0.0,0.0,0.0,0.0,0.0,0.0
316934276,316833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0772914e-05,1.9785872e-05,4.7289388e-05,0.0,1.8532155e-06,0.0,0.0,0.0,0.0,9.491605e-06,0.0,0.0,0.0,0.08102917,0.0103395665,0.00030877258,0.0,0.0,0.0,0.0,0.0,0.0
317434271,317333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079838e-05,5.2743333e-05,0.00033921242,0.0,1.0197301e-05,0.0,0.0,0.0,0.0,8.711446e-05,0.0,0.0,0.0,0.046934363,0.020455077,1.6296588e-05,0.0,0.0,0.0,0.0,0.0,0.0
317934444,317833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055250083,8.030154e-05,6.742474e-05,0.0,2.0140476e-05,0.0,0.0,0.0,0.0,2.120225e-06,0.0,0.0,0.0,0.20311743,0.07587563,0.00044131663,0.0,0.0,0.0,0.0,0.0,0.0
318424270,318323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2937276e-05,1.7555987e-05,6.977134e-05,0.0,1.5032687e-06,0.0,0.0,0.0,0.0,3.2141886e-06,0.0,0.0,0.0,0.00051932764,0.15270138,0.00039231178,0.0,0.0,0.0,0.0,0.0,0.0
318934446,318833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002160932,0.00064980466,9.3840936e-05,0.0,4.6124285e-05,0.0,0.0,0.0,0.0,2.0561715e-06,0.0,0.0,0.0,0.26564088,0.11709139,0.0038658537,0.0,0.0,0.0,0.0,0.0,0.0
319434273,319333745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.971737e-05,0.00043426524,4.011126e-05,0.0,5.6397817e-05,0.0,0.0,0.0,0.0,8.800385e-06,0.0,0.0,0.0,1.0153561,0.2687716,0.034137174,0.0,0.0,0.0,0.0,0.0,0.0
319934276,319833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3889504e-05,7.143915e-05,3.402016e-05,0.0,3.1532363e-05,0.0,0.0,0.0,0.0,1.8833647e-05,0.0,0.0,0.0,0.19225352,0.06474791,0.0006727445,0.0,0.0,0.0,0.0,0.0,0.0
320434505,320333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8307654e-05,0.00014329504,0.00039317735,0.0,1.9590967e-05,0.0,0.0,0.0,0.0,3.7672766e-05,0.0,0.0,0.0,0.008587487,0.08834053,0.000114153234,0.0,0.0,0.0,0.0,0.0,0.0
320934443,320833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357043e-05,0.0008107498,0.00050873903,0.0,1.2321734e-05,0.0,0.0,0.0,0.0,3.4280583e-06,0.0,0.0,0.0,0.07212092,0.23203897,0.0017046513,0.0,0.0,0.0,0.0,0.0,0.0
321434281,321333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001648281,0.0003455463,2.601278e-05,0.0,3.2288095e-05,0.0,0.0,0.0,0.0,4.6541845e-06,0.0,0.0,0.0,0.022730164,0.1409554,0.00041869492,0.0,0.0,0.0,0.0,0.0,0.0
321924272,321823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4949231e-05,0.00030083366,5.75881e-05,0.0,2.9847215e-05,0.0,0.0,0.0,0.0,4.023252e-06,0.0,0.0,0.0,0.0056270007,0.4836897,0.0030050562,0.0,0.0,0.0,0.0,0.0,0.0
322434505,322333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6186102e-05,6.0192007e-05,6.8883367e-07,0.0,1.6754335e-05,0.0,0.0,0.0,0.0,4.6965233e-05,0.0,0.0,0.0,0.40152878,0.11218601,0.0020404644,0.0,0.0,0.0,0.0,0.0,0.0
322934275,322833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013303809,0.00035118515,0.00046838797,0.0,2.3158749e-07,0.0,0.0,0.0,0.0,1.3745546e-05,0.0,0.0,0.0,0.13762504,0.040081352,0.0013035306,0.0,0.0,0.0,0.0,0.0,0.0
323434274,323333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496313e-05,0.0005360761,4.6183726e-05,0.0,2.939454e-06,0.0,0.0,0.0,0.0,4.96599e-05,0.0,0.0,0.0,0.19086312,0.08613769,0.002390896,0.0,0.0,0.0,0.0,0.0,0.0
323934451,323833778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015507014,0.00023123481,0.00015835465,0.0,3.7432056e-07,0.0,0.0,0.0,0.0,9.276908e-06,0.0,0.0,0.0,0.21711238,0.001459759,0.0016646672,0.0,0.0,0.0,0.0,0.0,0.0
324434455,324333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3211918e-06,5.4703745e-05,0.0005863862,0.0,1.5897465e-05,0.0,0.0,0.0,0.0,4.168701e-06,0.0,0.0,0.0,0.082521535,0.10906472,0.0011112362,0.0,0.0,0.0,0.0,0.0,0.0
324934445,324833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028055e-08,7.247776e-05,0.000363139,0.0,1.7159127e-05,0.0,0.0,0.0,0.0,1.0725715e-05,0.0,0.0,0.0,0.16164732,0.26312765,0.0019276927,0.0,0.0,0.0,0.0,0.0,0.0
325424459,325323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071797e-05,0.0001428881,0.000794124,0.0,6.956902e-06,0.0,0.0,0.0,0.0,4.1026833e-08,0.0,0.0,0.0,0.27013057,0.109097004,0.0017928607,0.0,0.0,0.0,0.0,0.0,0.0
325934447,325833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010823455,0.000493538,2.5999107e-05,0.0,6.0783503e-05,0.0,0.0,0.0,0.0,5.445057e-07,0.0,0.0,0.0,0.0669311,0.019054111,4.626832e-05,0.0,0.0,0.0,0.0,0.0,0.0
326434273,326333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187402e-05,0.0013498373,0.00012046214,0.0,1.4384154e-05,0.0,0.0,0.0,0.0,9.901804e-07,0.0,0.0,0.0,0.016446687,0.069071025,0.00019098396,0.0,0.0,0.0,0.0,0.0,0.0
326934311,326833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016817435,0.0004373522,9.145808e-05,0.0,0.00019540277,0.0,0.0,0.0,0.0,5.930028e-07,0.0,0.0,0.0,0.10244664,0.34322208,0.003502557,0.0,0.0,0.0,0.0,0.0,0.0
327434449,327333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084432925,0.0004246965,1.4827738e-05,0.0,2.1918893e-05,0.0,0.0,0.0,0.0,2.5838517e-05,0.0,0.0,0.0,0.107957125,0.03570154,6.6949826e-05,0.0,0.0,0.0,0.0,0.0,0.0
327934446,327833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013880688,0.000560702,0.00043171647,0.0,8.5741434e-05,0.0,0.0,0.0,0.0,3.8148764e-07,0.0,0.0,0.0,0.051171243,0.49949458,0.0034737752,0.0,0.0,0.0,0.0,0.0,0.0
328434450,328333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007527479,3.4628074e-06,1.6092784e-07,0.0,1.8678258e-05,0.0,0.0,0.0,0.0,7.994413e-06,0.0,0.0,0.0,0.15691206,0.13318405,0.0006104869,0.0,0.0,0.0,0.0,0.0,0.0
328924494,328823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911728e-05,3.5320854e-06,1.3180373e-05,0.0,5.3981705e-05,0.0,0.0,0.0,0.0,2.4033567e-10,0.0,0.0,0.0,0.48972487,0.21457192,0.0046167825,0.0,0.0,0.0,0.0,0.0,0.0
329434282,329333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7058678e-05,7.703457e-05,6.848898e-05,0.0,2.9884755e-05,0.0,0.0,0.0,0.0,7.5787546e-05,0.0,0.0,0.0,0.047060035,0.12025756,0.00025355787,0.0,0.0,0.0,0.0,0.0,0.0
329934442,329833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163632,0.0003278314,1.4520186e-05,0.0,2.3977062e-05,0.0,0.0,0.0,0.0,2.0442229e-05,0.0,0.0,0.0,0.814351,0.0077387244,0.006249742,0.0,0.0,0.0,0.0,0.0,0.0
330434446,330333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021942404,2.8197312e-06,5.4666134e-06,0.0,2.5214991e-05,0.0,0.0,0.0,0.0,7.3842796e-07,0.0,0.0,0.0,0.08683218,0.033903625,7.3019764e-05,0.0,0.0,0.0,0.0,0.0,0.0
330934277,330833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000657661,4.515274e-06,7.2928174e-06,0.0,3.044438e-08,0.0,0.0,0.0,0.0,9.841289e-07,0.0,0.0,0.0,0.046875834,0.0077030896,1.4197577e-05,0.0,0.0,0.0,0.0,0.0,0.0
331434515,331333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037056248,0.0005010604,5.939633e-05,0.0,6.295826e-07,0.0,0.0,0.0,0.0,1.5957188e-05,0.0,0.0,0.0,0.03755224,0.2839539,0.0013867486,0.0,0.0,0.0,0.0,0.0,0.0
331934277,331833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.317617e-05,2.9167634e-07,7.878301e-05,0.0,0.000105926585,0.0,0.0,0.0,0.0,4.3027856e-05,0.0,0.0,0.0,0.45198542,0.111638404,0.0071724122,0.0,0.0,0.0,0.0,0.0,0.0
332424274,332323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197175e-05,0.00086506136,0.00022448841,0.0,6.957784e-06,0.0,0.0,0.0,0.0,1.4847444e-05,0.0,0.0,0.0,0.082730286,0.004989708,2.4403926e-05,0.0,0.0,0.0,0.0,0.0,0.0
332934282,332833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001550911,5.0629576e-05,1.3055792e-05,0.0,1.8814184e-05,0.0,0.0,0.0,0.0,6.3496745e-06,0.0,0.0,0.0,0.07825828,0.14563526,0.0014691766,0.0,0.0,0.0,0.0,0.0,0.0
333434444,333333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7883885e-05,5.9207264e-06,4.6258374e-05,0.0,1.9940455e-06,0.0,0.0,0.0,0.0,6.138249e-08,0.0,0.0,0.0,7.0779365e-08,0.03495203,2.0020268e-05,0.0,0.0,0.0,0.0,0.0,0.0
333934444,333833743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.282145e-05,6.187274e-05,9.6171185e-05,0.0,5.324296e-06,0.0,0.0,0.0,0.0,1.0109364e-05,0.0,0.0,0.0,0.03569965,0.21983027,0.0007158096,0.0,0.0,0.0,0.0,0.0,0.0
334434476,334333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023085263,0.00021954974,1.785858e-08,0.0,1.5963516e-05,0.0,0.0,0.0,0.0,4.964545e-05,0.0,0.0,0.0,0.09159182,0.0036458252,0.00043651153,0.0,0.0,0.0,0.0,0.0,0.0
334934283,334833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010077338,0.00046261676,0.000109583976,0.0,5.553787e-07,0.0,0.0,0.0,0.0,3.7569498e-06,0.0,0.0,0.0,0.30023807,0.048022315,0.0005882606,0.0,0.0,0.0,0.0,0.0,0.0
335434277,335333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114507944,0.00044291117,5.347454e-06,0.0,0.00012554329,0.0,0.0,0.0,0.0,3.8826836e-10,0.0,0.0,0.0,0.017781248,0.059214123,5.3836437e-05,0.0,0.0,0.0,0.0,0.0,0.0
335924284,335823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010233753,5.7500056e-05,4.026442e-05,0.0,9.2809816e-05,0.0,0.0,0.0,0.0,1.1785902e-06,0.0,0.0,0.0,0.16542085,0.0013371989,0.00032593,0.0,0.0,0.0,0.0,0.0,0.0
336434453,336333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9319849e-07,7.1531927e-06,1.385988e-05,0.0,6.092439e-06,0.0,0.0,0.0,0.0,5.4075876e-08,0.0,0.0,0.0,0.00043910518,0.12873,0.00023299802,0.0,0.0,0.0,0.0,0.0,0.0
336934444,336833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002075186,0.000103457955,1.192659e-05,0.0,1.3675074e-06,0.0,0.0,0.0,0.0,9.010571e-06,0.0,0.0,0.0,0.13089049,0.14829314,0.00145092,0.0,0.0,0.0,0.0,0.0,0.0
337434443,337333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6913824e-06,4.5562454e-05,0.0001251983,0.0,2.5368065e-06,0.0,0.0,0.0,0.0,4.3797958e-05,0.0,0.0,0.0,0.01202467,0.005117509,1.9614832e-05,0.0,0.0,0.0,0.0,0.0,0.0
337934501,337833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8335053e-06,2.5939287e-05,0.00010425508,0.0,2.685548e-05,0.0,0.0,0.0,0.0,3.3562326e-05,0.0,0.0,0.0,0.0052109533,0.11191354,0.00015717643,0.0,0.0,0.0,0.0,0.0,0.0
338434522,338333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017789759,0.000106168576,6.7558794e-05,0.0,1.0064217e-05,0.0,0.0,0.0,0.0,4.585119e-06,0.0,0.0,0.0,0.027604472,0.14428307,0.0006567379,0.0,0.0,0.0,0.0,0.0,0.0
338934445,338833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4080013e-06,3.748687e-06,7.692496e-05,0.0,8.284243e-05,0.0,0.0,0.0,0.0,7.720084e-06,0.0,0.0,0.0,0.0028017757,0.20975782,0.0007106648,0.0,0.0,0.0,0.0,0.0,0.0
339424291,339323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9532888e-05,0.001216317,0.00045921459,0.0,4.9717113e-05,0.0,0.0,0.0,0.0,1.9597246e-06,0.0,0.0,0.0,0.44081286,0.28551447,0.0049637496,0.0,0.0,0.0,0.0,0.0,0.0
339934362,339833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9603587e-05,0.000256444,6.190033e-05,0.0,4.5818535e-05,0.0,0.0,0.0,0.0,0.00010254233,0.0,0.0,0.0,0.6293627,0.020468527,0.010191336,0.0,0.0,0.0,0.0,0.0,0.0
340434282,340333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015720676,0.00068986655,0.00043681264,0.0,7.190106e-05,0.0,0.0,0.0,0.0,1.5278494e-05,0.0,0.0,0.0,0.006182069,0.00049164024,9.271073e-06,0.0,0.0,0.0,0.0,0.0,0.0
340934279,340833743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011539375,8.828283e-05,0.00011728409,0.0,6.4484084e-06,0.0,0.0,0.0,0.0,3.1096608e-06,0.0,0.0,0.0,0.00017455133,0.02341631,1.0033875e-05,0.0,0.0,0.0,0.0,0.0,0.0
341434444,341333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4567196e-05,4.5361645e-05,6.23504e-05,0.0,3.1633906e-05,0.0,0.0,0.0,0.0,5.737601e-07,0.0,0.0,0.0,0.0036850886,0.0588143,5.445749e-05,0.0,0.0,0.0,0.0,0.0,0.0
341934449,341833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032260115,0.00013902989,6.578573e-05,0.0,1.2439231e-05,0.0,0.0,0.0,0.0,1.0429907e-05,0.0,0.0,0.0,0.035536937,0.003530629,5.9627753e-05,0.0,0.0,0.0,0.0,0.0,0.0
342434509,342333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001814098,0.0001530686,0.0006657022,0.0,4.8976748e-05,0.0,0.0,0.0,0.0,1.3493312e-05,0.0,0.0,0.0,0.15213783,0.1151698,0.0011940781,0.0,0.0,0.0,0.0,0.0,0.0
342924449,342823740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004252289,0.0001166559,8.783648e-06,0.0,0.00013166918,0.0,0.0,0.0,0.0,4.233016e-05,0.0,0.0,0.0,0.01228265,0.117203735,0.000114321425,0.0,0.0,0.0,0.0,0.0,0.0
343434446,343333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009413016,3.128863e-05,1.3174035e-06,0.0,9.856977e-06,0.0,0.0,0.0,0.0,4.6630936e-05,0.0,0.0,0.0,0.24360286,0.0018700683,0.00026422183,0.0,0.0,0.0,0.0,0.0,0.0
343934451,343833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011695563,2.2055026e-05,6.482445e-06,0.0,4.2669644e-06,0.0,0.0,0.0,0.0,5.7629026e-05,0.0,0.0,0.0,0.07701658,0.011212078,0.0004448799,0.0,0.0,0.0,0.0,0.0,0.0
344434450,344333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029917082,0.0002607461,0.00018214904,0.0,4.5230125e-05,0.0,0.0,0.0,0.0,1.6800674e-07,0.0,0.0,0.0,0.3161834,0.007687576,0.00025285222,0.0,0.0,0.0,0.0,0.0,0.0
344934277,344833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1230875e-05,0.00070310704,7.4897915e-05,0.0,2.892216e-08,0.0,0.0,0.0,0.0,2.1051117e-06,0.0,0.0,0.0,0.01895719,0.60707647,0.006606321,0.0,0.0,0.0,0.0,0.0,0.0
345434458,345333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046577986,1.1325236e-05,0.0005687338,0.0,7.156033e-05,0.0,0.0,0.0,0.0,5.322428e-06,0.0,0.0,0.0,0.0010420075,0.18513902,0.00044432693,0.0,0.0,0.0,0.0,0.0,0.0
345934309,345833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8003996e-05,3.526765e-05,0.00017567832,0.0,1.01966e-06,0.0,0.0,0.0,0.0,8.445704e-06,0.0,0.0,0.0,0.09830568,0.011211663,0.00043679052,0.0,0.0,0.0,0.0,0.0,0.0
346424274,346323740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031324173,0.0011775861,4.6947566e-06,0.0,8.9313144e-05,0.0,0.0,0.0,0.0,5.582248e-06,0.0,0.0,0.0,0.12231948,0.05275964,0.00023701844,0.0,0.0,0.0,0.0,0.0,0.0
346934499,346833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8076883e-05,2.5283643e-06,0.00017299283,0.0,1.93992e-05,0.0,0.0,0.0,0.0,4.799786e-06,0.0,0.0,0.0,0.077492185,0.21494259,0.001402776,0.0,0.0,0.0,0.0,0.0,0.0
347434440,347333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001920974,0.0012872936,0.00028577272,0.0,1.1023878e-05,0.0,0.0,0.0,0.0,8.8911116e-07,0.0,0.0,0.0,0.011615887,0.19513154,0.0007130184,0.0,0.0,0.0,0.0,0.0,0.0
347934281,347833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76217e-06,9.469436e-07,2.5616541e-06,0.0,0.00026837472,0.0,0.0,0.0,0.0,1.0930875e-06,0.0,0.0,0.0,0.19566473,0.032482933,0.0012319084,0.0,0.0,0.0,0.0,0.0,0.0
348434464,348333743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016824853,0.0008555756,0.00027877733,0.0,1.2068785e-05,0.0,0.0,0.0,0.0,1.19649585e-05,0.0,0.0,0.0,0.40284806,0.07215859,0.002227004,0.0,0.0,0.0,0.0,0.0,0.0
348934474,348833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432846e-05,4.3793225e-05,0.00027350034,0.0,2.4888377e-05,0.0,0.0,0.0,0.0,1.9455207e-05,0.0,0.0,0.0,0.031970114,0.7888646,0.008727836,0.0,0.0,0.0,0.0,0.0,0.0
349434451,349333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986022e-05,0.00085267925,8.636567e-05,0.0,2.1068781e-06,0.0,0.0,0.0,0.0,3.2471988e-07,0.0,0.0,0.0,0.05977673,0.097287744,0.00084350735,0.0,0.0,0.0,0.0,0.0,0.0
349924440,349823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043745732,0.00022928901,4.8959697e-07,0.0,5.344667e-07,0.0,0.0,0.0,0.0,1.5048269e-05,0.0,0.0,0.0,0.02033474,0.007644484,8.9924644e-05,0.0,0.0,0.0,0.0,0.0,0.0
350434452,350333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003506678,0.00010216179,0.00024236894,0.0,0.000104140665,0.0,0.0,0.0,0.0,6.0580256e-05,0.0,0.0,0.0,0.00013092118,0.029758675,2.601012e-05,0.0,0.0,0.0,0.0,0.0,0.0
350934280,350833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5062178e-05,0.0006025298,4.0923383e-05,0.0,2.2489761e-05,0.0,0.0,0.0,0.0,4.547456e-05,0.0,0.0,0.0,0.47982427,0.010267176,0.0059015164,0.0,0.0,0.0,0.0,0.0,0.0
351434286,351333742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042241826,0.0010999235,0.00015205928,0.0,3.8890198e-07,0.0,0.0,0.0,0.0,4.252828e-05,0.0,0.0,0.0,0.5718329,0.013617509,0.009316192,0.0,0.0,0.0,0.0,0.0,0.0
351934462,351833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001149256,0.00080518617,0.00021751651,0.0,9.464556e-06,0.0,0.0,0.0,0.0,7.939777e-06,0.0,0.0,0.0,0.18428552,0.08102097,0.0016149088,0.0,0.0,0.0,0.0,0.0,0.0
