timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
309426094,309325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.417178e-05,6.1753344e-05,4.165679e-07,0.0,1.7156649e-09,0.0,0.0,0.0,0.0,8.0082e-06,0.0,0.0,0.0,0.09594258,0.03896729,0.00054934993,0.0,0.0,0.0,0.0,0.0,0.0
309926186,309825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022443866,0.00029592423,1.3340021e-05,0.0,1.4465748e-05,0.0,0.0,0.0,0.0,2.6600734e-05,0.0,0.0,0.0,0.027734349,0.003760787,3.9437714e-07,0.0,0.0,0.0,0.0,0.0,0.0
310426095,310325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011259e-06,0.00013712044,4.4419703e-06,0.0,6.141401e-05,0.0,0.0,0.0,0.0,1.21092635e-05,0.0,0.0,0.0,0.1563,0.013894934,0.0009794107,0.0,0.0,0.0,0.0,0.0,0.0
310926093,310825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006502115,7.38607e-05,1.32509485e-05,0.0,2.5388881e-05,0.0,0.0,0.0,0.0,2.8793393e-05,0.0,0.0,0.0,0.004211879,0.062829666,0.000118613025,0.0,0.0,0.0,0.0,0.0,0.0
311426089,311325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078023924,0.00058170315,3.072038e-05,0.0,9.9663586e-05,0.0,0.0,0.0,0.0,1.7341097e-06,0.0,0.0,0.0,0.32748827,0.08007609,0.005589907,0.0,0.0,0.0,0.0,0.0,0.0
311926090,311825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5653187e-06,8.347154e-05,0.0007966246,0.0,1.6509215e-05,0.0,0.0,0.0,0.0,1.4733549e-05,0.0,0.0,0.0,0.24438114,0.10170199,0.0006630462,0.0,0.0,0.0,0.0,0.0,0.0
312425941,312325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10401e-05,0.0005143273,1.2347072e-06,0.0,8.998724e-07,0.0,0.0,0.0,0.0,9.2802875e-06,0.0,0.0,0.0,0.015912266,0.016122978,4.4721357e-05,0.0,0.0,0.0,0.0,0.0,0.0
312925942,312825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010623332,0.0020601004,0.00012372564,0.0,4.306485e-05,0.0,0.0,0.0,0.0,6.4659986e-07,0.0,0.0,0.0,0.024602218,0.033072498,0.00010277975,0.0,0.0,0.0,0.0,0.0,0.0
313425976,313325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9832843e-05,8.5880994e-05,9.400538e-05,0.0,3.2456435e-07,0.0,0.0,0.0,0.0,4.710976e-05,0.0,0.0,0.0,0.014822316,0.34890336,0.0018584835,0.0,0.0,0.0,0.0,0.0,0.0
313926101,313825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001710255,6.57809e-05,0.00068930606,0.0,7.930812e-06,0.0,0.0,0.0,0.0,2.8893217e-05,0.0,0.0,0.0,0.011322215,0.0062587364,1.4784973e-06,0.0,0.0,0.0,0.0,0.0,0.0
314425937,314325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509404e-06,0.00077255233,7.5170195e-05,0.0,1.6013651e-05,0.0,0.0,0.0,0.0,7.678875e-06,0.0,0.0,0.0,5.272266e-05,0.04596318,2.907961e-05,0.0,0.0,0.0,0.0,0.0,0.0
314925951,314825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.564306e-05,0.00051685364,0.0001063188,0.0,4.5617817e-05,0.0,0.0,0.0,0.0,2.0205636e-05,0.0,0.0,0.0,0.018028727,0.04651769,6.298011e-05,0.0,0.0,0.0,0.0,0.0,0.0
315426126,315325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001327015,0.0002158858,1.4285791e-05,0.0,5.0399303e-05,0.0,0.0,0.0,0.0,7.682868e-06,0.0,0.0,0.0,0.16073318,0.0019808107,5.8809474e-05,0.0,0.0,0.0,0.0,0.0,0.0
315925942,315825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040213158,0.00014485404,5.881711e-06,0.0,1.2120859e-06,0.0,0.0,0.0,0.0,5.251003e-06,0.0,0.0,0.0,0.197871,0.2571091,0.0014361548,0.0,0.0,0.0,0.0,0.0,0.0
316425942,316325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.824451e-08,0.00039170522,0.00017807187,0.0,3.8904122e-06,0.0,0.0,0.0,0.0,1.5611691e-05,0.0,0.0,0.0,2.7317497e-05,1.0152402,0.019483645,0.0,0.0,0.0,0.0,0.0,0.0
316926096,316825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.990391e-06,2.7570413e-06,2.599944e-05,0.0,2.1992541e-06,0.0,0.0,0.0,0.0,1.2919117e-05,0.0,0.0,0.0,0.04172813,0.12775968,0.00034385186,0.0,0.0,0.0,0.0,0.0,0.0
317425941,317325662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013342028,3.7051093e-05,0.00016661822,0.0,8.436932e-06,0.0,0.0,0.0,0.0,9.656978e-05,0.0,0.0,0.0,0.047498673,0.11190513,0.00075946137,0.0,0.0,0.0,0.0,0.0,0.0
317925976,317825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95842e-05,4.621852e-05,7.792284e-06,0.0,1.7770713e-05,0.0,0.0,0.0,0.0,4.786338e-06,0.0,0.0,0.0,0.021656694,0.06254345,0.0002346678,0.0,0.0,0.0,0.0,0.0,0.0
318425936,318325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9145674e-06,2.7154183e-05,0.000116992036,0.0,1.214493e-06,0.0,0.0,0.0,0.0,5.5431606e-06,0.0,0.0,0.0,0.08815389,0.018196497,5.962407e-05,0.0,0.0,0.0,0.0,0.0,0.0
318925939,318825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016276648,0.00025495168,4.357853e-05,0.0,4.8097532e-05,0.0,0.0,0.0,0.0,4.6080145e-06,0.0,0.0,0.0,0.1612077,0.05699004,0.00029416083,0.0,0.0,0.0,0.0,0.0,0.0
319426095,319325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1852766e-06,0.00041018488,0.00021608378,0.0,4.900482e-05,0.0,0.0,0.0,0.0,1.24742355e-05,0.0,0.0,0.0,0.003646125,0.0007814511,2.9631565e-08,0.0,0.0,0.0,0.0,0.0,0.0
319925943,319825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014817811,9.758407e-05,0.00043211118,0.0,4.222427e-05,0.0,0.0,0.0,0.0,2.4228195e-05,0.0,0.0,0.0,0.09717235,0.18686293,0.0018032738,0.0,0.0,0.0,0.0,0.0,0.0
320425946,320325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.097927e-05,7.6279284e-05,0.0010623179,0.0,4.8617756e-05,0.0,0.0,0.0,0.0,5.009777e-05,0.0,0.0,0.0,0.00812886,0.023277828,3.9197184e-06,0.0,0.0,0.0,0.0,0.0,0.0
320925947,320825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036607275,0.0002488437,0.00021614414,0.0,9.127872e-06,0.0,0.0,0.0,0.0,2.4047229e-06,0.0,0.0,0.0,0.12581396,0.02276775,0.00019545793,0.0,0.0,0.0,0.0,0.0,0.0
321426090,321325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705298e-05,0.00052441587,4.3830463e-05,0.0,3.224283e-05,0.0,0.0,0.0,0.0,5.9113863e-06,0.0,0.0,0.0,0.066337645,0.34943205,0.0029679227,0.0,0.0,0.0,0.0,0.0,0.0
321925939,321825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099886e-05,0.00013797026,0.00011633507,0.0,3.305611e-05,0.0,0.0,0.0,0.0,4.590631e-06,0.0,0.0,0.0,0.099968635,0.078483924,0.00075213343,0.0,0.0,0.0,0.0,0.0,0.0
322426124,322325686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003261942,5.566252e-05,9.999971e-05,0.0,1.5083431e-05,0.0,0.0,0.0,0.0,3.673595e-05,0.0,0.0,0.0,0.04428647,0.022965848,0.00021386486,0.0,0.0,0.0,0.0,0.0,0.0
322925941,322825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5605048e-05,0.00023910294,0.00028856305,0.0,7.630038e-08,0.0,0.0,0.0,0.0,1.3755215e-05,0.0,0.0,0.0,0.40690863,0.008688773,0.0010952081,0.0,0.0,0.0,0.0,0.0,0.0
323425939,323325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145217e-05,0.00043226144,1.1816722e-05,0.0,3.9149913e-06,0.0,0.0,0.0,0.0,5.379176e-05,0.0,0.0,0.0,0.06369693,0.13172683,0.0002549569,0.0,0.0,0.0,0.0,0.0,0.0
323926098,323825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0498027e-05,0.00040400805,1.9758385e-05,0.0,2.1504409e-06,0.0,0.0,0.0,0.0,1.743339e-05,0.0,0.0,0.0,0.0026524754,0.2616653,0.0009516007,0.0,0.0,0.0,0.0,0.0,0.0
324425969,324325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211489e-05,1.9610425e-06,3.10579e-05,0.0,2.8898503e-05,0.0,0.0,0.0,0.0,3.4549403e-06,0.0,0.0,0.0,0.0033588484,0.06381299,5.515291e-05,0.0,0.0,0.0,0.0,0.0,0.0
324925946,324825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1733103e-05,0.00033788075,9.152441e-07,0.0,8.675589e-06,0.0,0.0,0.0,0.0,1.3964489e-05,0.0,0.0,0.0,0.6845429,0.08901152,0.012529955,0.0,0.0,0.0,0.0,0.0,0.0
325425942,325325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166313e-06,4.83091e-05,0.00016044614,0.0,1.1673758e-05,0.0,0.0,0.0,0.0,4.067541e-08,0.0,0.0,0.0,0.13222013,0.15208636,0.0011376989,0.0,0.0,0.0,0.0,0.0,0.0
325925940,325825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002723367,0.00026199437,7.665271e-06,0.0,5.552699e-05,0.0,0.0,0.0,0.0,4.5485212e-08,0.0,0.0,0.0,0.31337333,0.3470689,0.008307114,0.0,0.0,0.0,0.0,0.0,0.0
326425954,326325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5513705e-06,0.0009716196,7.172935e-06,0.0,1.2247062e-05,0.0,0.0,0.0,0.0,5.72436e-07,0.0,0.0,0.0,0.0102097,0.014890908,1.3794424e-05,0.0,0.0,0.0,0.0,0.0,0.0
326925940,326825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019739449,0.0003525143,8.5054045e-05,0.0,4.3805743e-05,0.0,0.0,0.0,0.0,5.1393664e-07,0.0,0.0,0.0,0.0033980976,0.27776018,0.0013801155,0.0,0.0,0.0,0.0,0.0,0.0
327425941,327325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099014,2.8498825e-05,1.843595e-05,0.0,2.3456483e-05,0.0,0.0,0.0,0.0,1.5686242e-05,0.0,0.0,0.0,0.105349,0.020346027,0.0005857074,0.0,0.0,0.0,0.0,0.0,0.0
327925939,327825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090698455,0.00075640087,0.00040201834,0.0,8.854063e-05,0.0,0.0,0.0,0.0,5.3047773e-07,0.0,0.0,0.0,0.14424622,0.37094945,0.003003096,0.0,0.0,0.0,0.0,0.0,0.0
328425941,328325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009368357,1.4979943e-05,9.235736e-06,0.0,1.965462e-05,0.0,0.0,0.0,0.0,1.1845656e-05,0.0,0.0,0.0,0.000733769,0.0005726615,1.0079771e-06,0.0,0.0,0.0,0.0,0.0,0.0
328926125,328825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033350685,4.17339e-05,3.1314087e-06,0.0,5.469014e-05,0.0,0.0,0.0,0.0,4.9581863e-09,0.0,0.0,0.0,0.40970978,0.18447964,0.003469898,0.0,0.0,0.0,0.0,0.0,0.0
329426097,329325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2489242e-05,4.6360154e-05,2.8791581e-05,0.0,2.9550798e-05,0.0,0.0,0.0,0.0,7.6216966e-05,0.0,0.0,0.0,0.27798897,0.50151557,0.013090122,0.0,0.0,0.0,0.0,0.0,0.0
329925942,329825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000454211,2.0595633e-05,1.9300687e-05,0.0,2.3417217e-05,0.0,0.0,0.0,0.0,2.9453784e-05,0.0,0.0,0.0,0.21627729,0.11378404,0.0030884894,0.0,0.0,0.0,0.0,0.0,0.0
330425940,330325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001356182,0.00012179043,1.453519e-07,0.0,2.2798515e-05,0.0,0.0,0.0,0.0,3.0364552e-06,0.0,0.0,0.0,0.028983619,0.053785328,0.000114796065,0.0,0.0,0.0,0.0,0.0,0.0
330926093,330825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041438005,2.690382e-08,1.5038247e-06,0.0,5.491413e-08,0.0,0.0,0.0,0.0,6.6395995e-07,0.0,0.0,0.0,0.11108578,0.06278264,0.0006626165,0.0,0.0,0.0,0.0,0.0,0.0
331426097,331325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051211414,0.00042240036,7.5761204e-06,0.0,1.709097e-05,0.0,0.0,0.0,0.0,1.4685985e-05,0.0,0.0,0.0,0.00013718689,0.28410402,0.0015231235,0.0,0.0,0.0,0.0,0.0,0.0
331925956,331825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0048226e-05,1.578879e-06,6.1023602e-05,0.0,0.00010724257,0.0,0.0,0.0,0.0,3.652888e-05,0.0,0.0,0.0,0.031001922,0.20516714,0.0006078859,0.0,0.0,0.0,0.0,0.0,0.0
332425943,332325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013695261,0.0008708673,0.00038519184,0.0,9.051701e-06,0.0,0.0,0.0,0.0,1.1226712e-05,0.0,0.0,0.0,0.00975288,0.16037373,0.00035283144,0.0,0.0,0.0,0.0,0.0,0.0
332926089,332825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001200355,5.9519276e-05,8.817018e-05,0.0,1.5504931e-05,0.0,0.0,0.0,0.0,3.362368e-06,0.0,0.0,0.0,0.090185404,0.11219844,0.00028720993,0.0,0.0,0.0,0.0,0.0,0.0
333425973,333325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1037443e-05,1.701384e-05,0.00044135057,0.0,5.231515e-06,0.0,0.0,0.0,0.0,1.9914532e-06,0.0,0.0,0.0,0.019382061,0.28901422,0.002023698,0.0,0.0,0.0,0.0,0.0,0.0
333925953,333825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2000014e-05,6.785729e-05,0.00022467195,0.0,9.120701e-06,0.0,0.0,0.0,0.0,1.0212815e-05,0.0,0.0,0.0,0.104836546,7.995408e-07,0.00047044107,0.0,0.0,0.0,0.0,0.0,0.0
334425942,334325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002367416,0.00042214312,6.326914e-06,0.0,1.5779084e-05,0.0,0.0,0.0,0.0,3.1545147e-05,0.0,0.0,0.0,0.04716458,0.0031217725,7.104995e-08,0.0,0.0,0.0,0.0,0.0,0.0
334926091,334825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007156342,0.000407052,0.00018990606,0.0,7.6812785e-07,0.0,0.0,0.0,0.0,1.9358276e-06,0.0,0.0,0.0,0.32378247,0.07453553,0.0049764565,0.0,0.0,0.0,0.0,0.0,0.0
335426091,335325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.149864e-05,0.00039309385,3.3042157e-05,0.0,0.000116392286,0.0,0.0,0.0,0.0,1.5507898e-07,0.0,0.0,0.0,0.3113362,0.19235723,0.0054342835,0.0,0.0,0.0,0.0,0.0,0.0
335926088,335825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089851e-06,3.1666108e-08,0.00030102063,0.0,8.663212e-05,0.0,0.0,0.0,0.0,5.9233554e-07,0.0,0.0,0.0,0.13853066,0.013254243,0.00031223436,0.0,0.0,0.0,0.0,0.0,0.0
336425960,336325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4209005e-06,0.000255774,3.6709066e-06,0.0,5.909177e-06,0.0,0.0,0.0,0.0,1.3204117e-06,0.0,0.0,0.0,0.004032641,0.53509,0.0045084977,0.0,0.0,0.0,0.0,0.0,0.0
336925947,336825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004324082,8.545693e-06,1.2078416e-05,0.0,5.703841e-07,0.0,0.0,0.0,0.0,2.6880823e-06,0.0,0.0,0.0,0.16286646,0.19516796,0.0027917123,0.0,0.0,0.0,0.0,0.0,0.0
337425944,337325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372209e-06,2.0138528e-05,6.963951e-05,0.0,4.20191e-06,0.0,0.0,0.0,0.0,3.953468e-05,0.0,0.0,0.0,0.21730925,3.4766956e-06,0.00032053769,0.0,0.0,0.0,0.0,0.0,0.0
337926094,337825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03414695e-05,8.3116174e-05,0.0005052822,0.0,3.822868e-06,0.0,0.0,0.0,0.0,2.6794858e-05,0.0,0.0,0.0,0.0054018633,0.18977648,0.0003992843,0.0,0.0,0.0,0.0,0.0,0.0
338425948,338325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013735553,3.0788226e-05,3.2999065e-05,0.0,1.2547671e-05,0.0,0.0,0.0,0.0,3.681016e-06,0.0,0.0,0.0,0.6367169,0.0041542035,0.0029265818,0.0,0.0,0.0,0.0,0.0,0.0
338925954,338825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.624754e-05,4.931717e-06,4.020446e-06,0.0,9.3778865e-05,0.0,0.0,0.0,0.0,4.89805e-06,0.0,0.0,0.0,0.00037098577,0.13327762,0.00023602841,0.0,0.0,0.0,0.0,0.0,0.0
339425940,339325668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4848303e-06,0.0017170872,8.658881e-05,0.0,5.6433095e-05,0.0,0.0,0.0,0.0,6.853957e-07,0.0,0.0,0.0,0.3088282,0.10316056,0.0014713707,0.0,0.0,0.0,0.0,0.0,0.0
339926122,339825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020579294,7.102747e-05,0.00038928664,0.0,4.0219096e-05,0.0,0.0,0.0,0.0,9.4806455e-05,0.0,0.0,0.0,0.1620159,0.01448564,0.0002271828,0.0,0.0,0.0,0.0,0.0,0.0
340425994,340325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040538478,0.0008906493,4.32853e-05,0.0,6.373369e-05,0.0,0.0,0.0,0.0,1.1819067e-05,0.0,0.0,0.0,0.009694008,0.08209748,0.000121670506,0.0,0.0,0.0,0.0,0.0,0.0
340926090,340825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000742495,0.0001095061,0.0005033473,0.0,8.394131e-06,0.0,0.0,0.0,0.0,4.859642e-06,0.0,0.0,0.0,0.0044393507,0.0014332924,1.541779e-06,0.0,0.0,0.0,0.0,0.0,0.0
341425941,341325671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9298122e-05,0.0001508136,6.980598e-05,0.0,2.8583483e-05,0.0,0.0,0.0,0.0,4.8436764e-08,0.0,0.0,0.0,0.0011071486,0.097828045,0.00010291515,0.0,0.0,0.0,0.0,0.0,0.0
341925946,341825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015534405,0.00022466666,0.000120031444,0.0,1.2006007e-05,0.0,0.0,0.0,0.0,2.0199646e-07,0.0,0.0,0.0,0.1142863,0.009720797,0.000330812,0.0,0.0,0.0,0.0,0.0,0.0
342425946,342325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071893615,1.0577882e-05,0.00035390482,0.0,6.061429e-05,0.0,0.0,0.0,0.0,2.3702785e-06,0.0,0.0,0.0,4.6438782e-07,9.7688635e-06,1.7607817e-09,0.0,0.0,0.0,0.0,0.0,0.0
342926100,342825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011425954,1.2107687e-05,9.256785e-08,0.0,0.00014200741,0.0,0.0,0.0,0.0,2.1966214e-05,0.0,0.0,0.0,0.17287372,0.019207308,0.00025785834,0.0,0.0,0.0,0.0,0.0,0.0
343425942,343325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015279446,7.3228126e-05,1.9176587e-05,0.0,1.3877063e-05,0.0,0.0,0.0,0.0,2.5589396e-05,0.0,0.0,0.0,0.508946,0.0019674336,0.0070077158,0.0,0.0,0.0,0.0,0.0,0.0
343925939,343825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006890425,7.657344e-06,9.951625e-06,0.0,3.09338e-06,0.0,0.0,0.0,0.0,3.7794463e-05,0.0,0.0,0.0,0.26141796,0.04214535,0.00042528717,0.0,0.0,0.0,0.0,0.0,0.0
344425974,344325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026381516,4.704331e-05,2.9725577e-05,0.0,5.0006875e-05,0.0,0.0,0.0,0.0,4.493135e-08,0.0,0.0,0.0,0.3210208,0.013960423,0.0044289683,0.0,0.0,0.0,0.0,0.0,0.0
344926095,344825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035988737,0.0005742094,4.8182097e-05,0.0,2.8310959e-07,0.0,0.0,0.0,0.0,2.4827e-07,0.0,0.0,0.0,0.101216376,0.1679743,0.0016254652,0.0,0.0,0.0,0.0,0.0,0.0
345425944,345325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.361407e-05,3.747841e-05,0.0010420729,0.0,7.2470546e-05,0.0,0.0,0.0,0.0,3.577167e-07,0.0,0.0,0.0,0.0079383645,0.31528974,0.0021426242,0.0,0.0,0.0,0.0,0.0,0.0
345926091,345825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8309655e-08,2.112524e-05,0.00032492893,0.0,9.3078046e-07,0.0,0.0,0.0,0.0,4.9297756e-07,0.0,0.0,0.0,0.15191628,0.012935132,0.00013446086,0.0,0.0,0.0,0.0,0.0,0.0
346425941,346325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040967492,0.0011686399,1.6721732e-07,0.0,9.039132e-05,0.0,0.0,0.0,0.0,7.270318e-08,0.0,0.0,0.0,0.17227425,0.17843753,0.0027295297,0.0,0.0,0.0,0.0,0.0,0.0
346926090,346825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021913461,0.00017206973,0.00022341099,0.0,7.3224975e-05,0.0,0.0,0.0,0.0,1.8156245e-08,0.0,0.0,0.0,0.004124183,0.01272009,9.370065e-06,0.0,0.0,0.0,0.0,0.0,0.0
347425938,347325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2546913e-06,0.00080546655,0.00024922687,0.0,9.060211e-06,0.0,0.0,0.0,0.0,7.354572e-07,0.0,0.0,0.0,0.02137256,0.040804774,6.788949e-05,0.0,0.0,0.0,0.0,0.0,0.0
347926090,347825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4935216e-08,1.1932013e-06,4.0331406e-06,0.0,0.00028101864,0.0,0.0,0.0,0.0,1.1180411e-05,0.0,0.0,0.0,0.3264667,0.08209198,0.0023508454,0.0,0.0,0.0,0.0,0.0,0.0
348426100,348325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019220044,0.0008925331,0.0001511574,0.0,1.49867565e-05,0.0,0.0,0.0,0.0,1.0656893e-06,0.0,0.0,0.0,0.26346877,0.30030847,0.005693917,0.0,0.0,0.0,0.0,0.0,0.0
348926006,348825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.496754e-06,0.0004290926,0.00015808168,0.0,2.8047836e-05,0.0,0.0,0.0,0.0,8.899657e-06,0.0,0.0,0.0,0.14241377,0.0074737812,1.7535858e-05,0.0,0.0,0.0,0.0,0.0,0.0
349425938,349325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9364206e-05,0.00019141119,7.752865e-06,0.0,1.3898039e-06,0.0,0.0,0.0,0.0,2.8603918e-06,0.0,0.0,0.0,0.012628316,0.37311143,0.001963997,0.0,0.0,0.0,0.0,0.0,0.0
349926092,349825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053913775,0.00020976632,5.306323e-06,0.0,9.972639e-07,0.0,0.0,0.0,0.0,2.393533e-06,0.0,0.0,0.0,0.024805129,0.0617337,0.00024789514,0.0,0.0,0.0,0.0,0.0,0.0
350425944,350325662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018915806,4.0774463e-05,0.0003560614,0.0,0.00010806294,0.0,0.0,0.0,0.0,2.267941e-05,0.0,0.0,0.0,3.5014724e-05,0.06538482,5.1582865e-05,0.0,0.0,0.0,0.0,0.0,0.0
350926135,350825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659355,0.00076195435,4.6733226e-06,0.0,2.402285e-05,0.0,0.0,0.0,0.0,2.0211333e-05,0.0,0.0,0.0,0.27945998,0.05431395,0.000945858,0.0,0.0,0.0,0.0,0.0,0.0
351426115,351325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279086e-05,0.00075193465,9.251567e-06,0.0,4.805276e-08,0.0,0.0,0.0,0.0,1.6699812e-05,0.0,0.0,0.0,0.122401804,0.22826393,0.0010545633,0.0,0.0,0.0,0.0,0.0,0.0
351926111,351825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025276782,0.00043716544,5.0100494e-05,0.0,1.1813606e-05,0.0,0.0,0.0,0.0,5.889631e-08,0.0,0.0,0.0,0.11258618,0.003249495,0.0001300412,0.0,0.0,0.0,0.0,0.0,0.0
